! Data File written by ERTLab DACQ 
#IVersion     	             11.5.11       	             DAS-1 Version 	             Version10.07
#IDate        	             11/25/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "LAB_BRICK_SHORT"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              2            	             !Number of Mux
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             06.000000
#TStcks       	             2             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             33.333        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             2             	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
#elec_elev_col= -1
#elec_type_col= -1
!Data input/output format
#data_appres= 1
#data_ip_scale= 1000.0
#data_id_col= 1
#data_a_cable_col= 2
#data_a_elec_col= 3
#data_b_cable_col= 4
#data_b_elec_col= 5
#data_m_cable_col= 6
#data_m_elec_col= 7
#data_n_cable_col= 8
#data_n_elec_col= 9
#data_res_col= 11
#data_std_res_col= 12
#data_amp_col= 13
#data_i_curr_col= 15
#data_contact_r_col= 16
#data_tx_v_col= 22
!End ERTLab Header Info

!---------------------------------------------------!
!Batteries   Main 14.4  TX  12.9  TX Voltage      1374
!Temperature Main 24.7  TXp 21.2  TXs 21.3


!---------------------------------------------------!
!Begin Data Section!
#data_start
! ID      A      B      M      N      Appres      V/I,      Std.     Amp.,     Std.    Current     ContactR  Date_And_Time    Gains     Tx_V
! num   Ca El  Ca El  Ca El  Ca El   (Ohm-m)     (Ohms)    (Ohms)   (Volts)   (Volts)    (ma)        (Ohms)
000001 001,65 001,70 001,66 001,67 +917.4252 +340.696275 +.1189047 +2.984656 +.0010416 +8.76046000 +4641.000 20221125_124314 CH 01 GN 1   36
000002 001,65 001,70 001,67 001,68 +1222.363 +259.393330 +.0000000 +2.272404 +.0000000 +8.76046000 +4641.000 20221125_124314 CH 02 GN 1   36
000003 001,65 001,70 001,68 001,69 +579.3883 +215.162434 +.0840777 +1.884921 +.0007365 +8.76046000 +4641.000 20221125_124314 CH 03 GN 1   36
000004 001,66 001,71 001,67 001,68 +946.6857 +351.562520 +.0000000 +2.960722 +.0000000 +8.42161000 +5096.000 20221125_124316 CH 01 GN 1   37
000005 001,66 001,71 001,68 001,69 +866.5966 +183.897407 +.0000000 +1.548712 +.0000000 +8.42161000 +5096.000 20221125_124316 CH 02 GN 1   37
000006 001,66 001,71 001,69 001,70 +873.7263 +324.468202 +.1236889 +2.732544 +.0010416 +8.42161000 +5096.000 20221125_124316 CH 03 GN 1   37
000007 001,67 001,72 001,68 001,69 +739.4943 +274.619633 +.0000000 +4.825715 +.0000000 +17.5723600 +4641.000 20221125_124318 CH 01 GN 1   72
000008 001,67 001,72 001,69 001,70 +1290.016 +273.749773 +.1676650 +4.810429 +.0029462 +17.5723600 +4641.000 20221125_124318 CH 02 GN 1   72
000009 001,67 001,72 001,70 001,71 +758.7792 +281.781297 +.1185572 +4.951562 +.0020833 +17.5723600 +4641.000 20221125_124318 CH 03 GN 1   72
000010 001,68 001,73 001,69 001,70 +1155.281 +429.026840 +.4622878 +3.866874 +.0041666 +9.01313000 +4641.000 20221125_124321 CH 01 GN 1   37
000011 001,68 001,73 001,70 001,71 +996.5917 +211.483196 +.0817207 +1.906125 +.0007365 +9.01313000 +4641.000 20221125_124321 CH 02 GN 1   37
000012 001,68 001,73 001,71 001,72 +806.8858 +299.646221 +.1155713 +2.700750 +.0010416 +9.01313000 +4641.000 20221125_124321 CH 03 GN 1   37
000013 001,69 001,74 001,70 001,71 +642.9010 +238.748601 +.1184882 +2.098898 +.0010416 +8.79125000 +4861.000 20221125_124323 CH 01 GN 1   37
000014 001,69 001,74 001,71 001,72 +911.9822 +193.528519 +.0837833 +1.701357 +.0007365 +8.79125000 +4861.000 20221125_124323 CH 02 GN 1   37
000015 001,69 001,74 001,72 001,73 +785.3507 +291.648900 +.1184882 +2.563958 +.0010416 +8.79125000 +4861.000 20221125_124323 CH 03 GN 1   37
000016 001,70 001,75 001,71 001,72 +699.5993 +259.804162 +.1289787 +4.196489 +.0020833 +16.1525100 +4861.000 20221125_124326 CH 01 GN 1   67
000017 001,70 001,75 001,72 001,73 +885.7989 +187.972249 +.0000000 +3.036223 +.0000000 +16.1525100 +4861.000 20221125_124326 CH 02 GN 1   67
000018 001,70 001,75 001,73 001,74 +735.6951 +273.208732 +.1289787 +4.413006 +.0020833 +16.1525100 +4861.000 20221125_124326 CH 03 GN 1   67
000019 001,71 001,76 001,72 001,73 +705.1649 +261.871028 +.1169545 +2.332364 +.0010416 +8.90654000 +4861.000 20221125_124328 CH 01 GN 1   38
000020 001,71 001,76 001,73 001,74 +911.3884 +193.402507 +.0000000 +1.722547 +.0000000 +8.90654000 +4861.000 20221125_124328 CH 02 GN 1   38
000021 001,71 001,76 001,74 001,75 +884.7624 +328.566576 +.1653986 +2.926391 +.0014731 +8.90654000 +4861.000 20221125_124328 CH 03 GN 1   38
000022 001,72 001,77 001,73 001,74 +779.7241 +289.559405 +.1315731 +3.241988 +.0014731 +11.1962800 +4641.000 20221125_124330 CH 01 GN 1   45
000023 001,72 001,77 001,74 001,75 +1125.600 +238.859586 +.0930362 +2.674338 +.0010416 +11.1962800 +4641.000 20221125_124330 CH 02 GN 1   45
000024 001,72 001,77 001,75 001,76 +884.8154 +328.586247 +.0000000 +3.678943 +.0000000 +11.1962800 +4641.000 20221125_124330 CH 03 GN 1   45
000025 001,73 001,78 001,74 001,75 +850.7724 +315.944017 +.1407386 +3.307027 +.0014731 +10.4671300 +4861.000 20221125_124332 CH 01 GN 1   44
000026 001,73 001,78 001,75 001,76 +808.4129 +171.550446 +.0703688 +1.795640 +.0007365 +10.4671300 +4861.000 20221125_124332 CH 02 GN 1   44
000027 001,73 001,78 001,76 001,77 +494.4891 +183.634168 +.0703688 +1.922122 +.0007365 +10.4671300 +4861.000 20221125_124332 CH 03 GN 1   44
000028 001,74 001,79 001,75 001,76 +720.2472 +267.471988 +.0957545 +2.909677 +.0010416 +10.8784400 +4861.000 20221125_124334 CH 01 GN 1   45
000029 001,74 001,79 001,76 001,77 +750.5430 +159.270077 +.0000000 +1.732609 +.0000000 +10.8784400 +4861.000 20221125_124334 CH 02 GN 1   45
000030 001,74 001,79 001,77 001,78 +1092.877 +405.852310 +.1915100 +4.415040 +.0020833 +10.8784400 +4861.000 20221125_124334 CH 03 GN 1   45
000031 001,75 001,80 001,76 001,77 +743.8123 +276.223145 +.1423535 +4.042498 +.0020833 +14.6349000 +5347.000 20221125_124336 CH 01 GN 1   63
000032 001,75 001,80 001,77 001,78 +1481.237 +314.328086 +.0000000 +4.600160 +.0000000 +14.6349000 +5347.000 20221125_124336 CH 02 GN 1   63
000033 001,75 001,80 001,78 001,79 +801.5101 +297.649912 +.0000000 +4.356076 +.0000000 +14.6349000 +5347.000 20221125_124336 CH 03 GN 1   63
000034 001,65 001,75 001,66 001,68 +1028.885 +457.466417 +.0000000 +4.688504 +.0000000 +10.2488500 +5616.000 20221125_124339 CH 01 GN 1   50
000035 001,65 001,75 001,67 001,69 +1328.223 +246.625425 +.0000000 +2.527626 +.0000000 +10.2488500 +5616.000 20221125_124339 CH 02 GN 1   50
000036 001,65 001,75 001,68 001,70 +1372.747 +166.460558 +.0000000 +1.706029 +.0000000 +10.2488500 +5616.000 20221125_124339 CH 03 GN 1   50
000037 001,65 001,75 001,69 001,71 +1339.378 +142.112370 +.0000000 +1.456488 +.0000000 +10.2488500 +5616.000 20221125_124339 CH 04 GN 1   50
000038 001,65 001,75 001,70 001,72 +1019.172 +123.585737 +.0508183 +1.266611 +.0005208 +10.2488500 +5616.000 20221125_124339 CH 05 GN 1   50
000039 001,65 001,75 001,71 001,73 +917.1867 +170.303820 +.0000000 +1.745418 +.0000000 +10.2488500 +5616.000 20221125_124339 CH 06 GN 1   50
000040 001,65 001,75 001,72 001,74 +744.5797 +331.057335 +.0000000 +3.392956 +.0000000 +10.2488500 +5616.000 20221125_124339 CH 07 GN 1   50
000041 001,66 001,76 001,67 001,69 +953.7326 +424.051549 +.1624922 +2.718390 +.0010416 +6.41052000 +5096.000 20221125_124342 CH 01 GN 1   29
000042 001,66 001,76 001,68 001,70 +1249.970 +232.095363 +.0812461 +1.487851 +.0005208 +6.41052000 +5096.000 20221125_124342 CH 02 GN 1   29
000043 001,66 001,76 001,69 001,71 +1386.089 +168.078361 +.0000000 +1.077469 +.0000000 +6.41052000 +5096.000 20221125_124342 CH 03 GN 1   29
000044 001,66 001,76 001,70 001,72 +1033.304 +109.636992 +.0406222 +.7028301 +.0002604 +6.41052000 +5096.000 20221125_124342 CH 04 GN 2   29
000045 001,66 001,76 001,71 001,73 +954.3029 +115.719567 +.0406222 +.7418226 +.0002604 +6.41052000 +5096.000 20221125_124342 CH 05 GN 2   29
000046 001,66 001,76 001,72 001,74 +896.3391 +166.432830 +.0000000 +1.066920 +.0000000 +6.41052000 +5096.000 20221125_124342 CH 06 GN 1   29
000047 001,66 001,76 001,73 001,75 +850.5611 +378.179110 +.0000000 +2.424324 +.0000000 +6.41052000 +5096.000 20221125_124342 CH 07 GN 1   29
000048 001,67 001,77 001,68 001,70 +941.1387 +418.451996 +.1636003 +2.664325 +.0010416 +6.36710000 +5096.000 20221125_124345 CH 01 GN 1   29
000049 001,67 001,77 001,69 001,71 +1361.707 +252.842751 +.0000000 +1.609875 +.0000000 +6.36710000 +5096.000 20221125_124345 CH 02 GN 1   29
000050 001,67 001,77 001,70 001,72 +1065.287 +129.177702 +.0000000 +.8224873 +.0000000 +6.36710000 +5096.000 20221125_124346 CH 03 GN 2   29
000051 001,67 001,77 001,71 001,73 +994.7075 +105.541681 +.0408993 +.6719944 +.0002604 +6.36710000 +5096.000 20221125_124346 CH 04 GN 2   29
000052 001,67 001,77 001,72 001,74 +974.0941 +118.119468 +.0000000 +.7520784 +.0000000 +6.36710000 +5096.000 20221125_124346 CH 05 GN 2   29
000053 001,67 001,77 001,73 001,75 +1076.272 +199.842893 +.0818001 +1.272419 +.0005208 +6.36710000 +5096.000 20221125_124346 CH 06 GN 1   29
000054 001,67 001,77 001,74 001,76 +939.3183 +417.642614 +.1636003 +2.659172 +.0010416 +6.36710000 +5096.000 20221125_124346 CH 07 GN 1   29
000055 001,68 001,78 001,69 001,71 +1110.609 +493.802474 +.2040507 +3.564972 +.0014731 +7.21943000 +4292.000 20221125_124348 CH 01 GN 1   27
000056 001,68 001,78 001,70 001,72 +993.5031 +184.474311 +.0000000 +1.331799 +.0000000 +7.21943000 +4292.000 20221125_124348 CH 02 GN 1   27
000057 001,68 001,78 001,71 001,73 +954.1314 +115.698776 +.0510123 +.8352792 +.0003682 +7.21943000 +4292.000 20221125_124348 CH 03 GN 2   27
000058 001,68 001,78 001,72 001,74 +874.5073 +92.7880552 +.0360707 +.6698768 +.0002604 +7.21943000 +4292.000 20221125_124348 CH 04 GN 2   27
000059 001,68 001,78 001,73 001,75 +900.2834 +109.169117 +.0000000 +.7881388 +.0000000 +7.21943000 +4292.000 20221125_124348 CH 05 GN 2   27
000060 001,68 001,78 001,74 001,76 +812.0717 +150.786013 +.0721428 +1.088589 +.0005208 +7.21943000 +4292.000 20221125_124348 CH 06 GN 1   27
000061 001,68 001,78 001,75 001,77 +518.4152 +230.499369 +.1020246 +1.664074 +.0007365 +7.21943000 +4292.000 20221125_124349 CH 07 GN 1   27
000062 001,69 001,79 001,70 001,72 +639.7957 +284.467977 +.1135648 +2.609248 +.0010416 +9.17238000 +4434.000 20221125_124351 CH 01 GN 1   35
000063 001,69 001,79 001,71 001,73 +826.1883 +153.407187 +.0567824 +1.407109 +.0005208 +9.17238000 +4434.000 20221125_124351 CH 02 GN 1   35
000064 001,69 001,79 001,72 001,74 +854.0573 +103.563705 +.0000000 +.9499256 +.0000000 +9.17238000 +4434.000 20221125_124351 CH 03 GN 1   35
000065 001,69 001,79 001,73 001,75 +918.1654 +97.4203140 +.0401509 +.8935761 +.0003682 +9.17238000 +4434.000 20221125_124351 CH 04 GN 1   35
000066 001,69 001,79 001,74 001,76 +909.4925 +110.285818 +.0000000 +1.011583 +.0000000 +9.17238000 +4434.000 20221125_124351 CH 05 GN 1   35
000067 001,69 001,79 001,75 001,77 +748.9955 +139.073981 +.0000000 +1.275639 +.0000000 +9.17238000 +4434.000 20221125_124351 CH 06 GN 1   35
000068 001,69 001,79 001,76 001,78 +956.0179 +425.067638 +.1606049 +3.898881 +.0014731 +9.17238000 +4434.000 20221125_124351 CH 07 GN 1   35
000069 001,70 001,80 001,71 001,73 +712.9365 +316.988054 +.1904430 +3.003065 +.0018042 +9.47375000 +4368.000 20221125_124354 CH 01 GN 1   36
000070 001,70 001,80 001,72 001,74 +895.7055 +166.315175 +.0777474 +1.575628 +.0007365 +9.47375000 +4368.000 20221125_124354 CH 02 GN 1   36
000071 001,70 001,80 001,73 001,75 +997.9976 +121.018023 +.0000000 +1.146494 +.0000000 +9.47375000 +4368.000 20221125_124354 CH 03 GN 1   36
000072 001,70 001,80 001,74 001,76 +999.1634 +106.014470 +.0549761 +1.004354 +.0005208 +9.47375000 +4368.000 20221125_124354 CH 04 GN 1   36
000073 001,70 001,80 001,75 001,77 +872.8932 +105.847757 +.0673313 +1.002775 +.0006378 +9.47375000 +4368.000 20221125_124354 CH 05 GN 1   36
000074 001,70 001,80 001,76 001,78 +1288.923 +239.328136 +.0000000 +2.267334 +.0000000 +9.47375000 +4368.000 20221125_124354 CH 06 GN 1   36
000075 001,70 001,80 001,77 001,79 +1001.060 +445.094487 +.1554959 +4.216713 +.0014731 +9.47375000 +4368.000 20221125_124354 CH 07 GN 1   36
000076 001,65 001,80 001,66 001,69 +1066.728 +522.554309 +.1930095 +3.988353 +.0014731 +7.63242000 +5096.000 20221125_124357 CH 01 GN 1   34
000077 001,65 001,80 001,67 001,70 +1478.733 +304.141577 +.0000000 +2.321336 +.0000000 +7.63242000 +5096.000 20221125_124357 CH 02 GN 1   34
000078 001,65 001,80 001,68 001,71 +1422.738 +176.116706 +.0000000 +1.344196 +.0000000 +7.63242000 +5096.000 20221125_124357 CH 03 GN 1   34
000079 001,65 001,80 001,69 001,72 +1378.871 +123.977351 +.0482520 +.9462472 +.0003682 +7.63242000 +5096.000 20221125_124357 CH 04 GN 1   34
000080 001,65 001,80 001,70 001,73 +962.7408 +72.2346202 +.0000000 +.5513249 +.0000000 +7.63242000 +5096.000 20221125_124357 CH 05 GN 2   34
000081 001,65 001,80 001,71 001,74 +832.0132 +58.8528880 +.0000000 +.4491899 +.0000000 +7.63242000 +5096.000 20221125_124357 CH 06 GN 2   34
000082 001,65 001,80 001,72 001,75 +858.7091 +64.4291063 +.0241260 +.4917500 +.0001841 +7.63242000 +5096.000 20221125_124357 CH 07 GN 2   34
000083 001,65 001,80 001,73 001,76 +904.4356 +81.3198068 +.0000000 +.6206669 +.0000000 +7.63242000 +5096.000 20221125_124357 CH 08 GN 2   34
000084 001,65 001,80 001,74 001,77 +904.5095 +111.966618 +.0637109 +.9153147 +.0005208 +8.17489000 +5096.000 20221125_124400 CH 01 GN 1   36
000085 001,65 001,80 001,75 001,78 +1259.193 +258.987160 +.0901002 +2.117191 +.0007365 +8.17489000 +5096.000 20221125_124400 CH 02 GN 1   36
000086 001,65 001,80 001,76 001,79 +988.5071 +484.236399 +.1802018 +3.958579 +.0014731 +8.17489000 +5096.000 20221125_124400 CH 03 GN 1   36
000087 001,97 01,102 001,98 001,99 +872.5811 +324.042911 +.2025620 +4.081770 +.0025515 +12.5963900 +4239.000 20221125_124402 CH 01 GN 1   43
000088 001,97 01,102 001,99 01,100 +1276.858 +270.957713 +.1169485 +3.413089 +.0014731 +12.5963900 +4239.000 20221125_124402 CH 02 GN 1   43
000089 001,97 01,102 01,100 01,101 +676.3805 +251.181602 +.1169485 +3.163981 +.0014731 +12.5963900 +4239.000 20221125_124402 CH 03 GN 1   43
000090 001,98 01,103 001,99 01,100 +952.5875 +353.754219 +.0000000 +4.115367 +.0000000 +11.6334100 +4239.000 20221125_124404 CH 01 GN 1   42
000091 001,98 01,103 01,100 01,101 +949.7000 +201.532488 +.0000000 +2.344510 +.0000000 +11.6334100 +4239.000 20221125_124404 CH 02 GN 1   42
000092 001,98 01,103 01,101 01,102 +787.0851 +292.293006 +.1266292 +3.400364 +.0014731 +11.6334100 +4239.000 20221125_124404 CH 03 GN 1   42
000093 001,99 01,104 01,100 01,101 +696.0558 +258.488225 +.1187949 +3.205411 +.0014731 +12.4006100 +4239.000 20221125_124406 CH 01 GN 1   44
000094 001,99 01,104 01,101 01,102 +928.1982 +196.969663 +.0840007 +2.442543 +.0010416 +12.4006100 +4239.000 20221125_124406 CH 02 GN 1   44
000095 001,99 01,104 01,102 01,103 +581.9650 +216.119347 +.1187949 +2.680011 +.0014731 +12.4006100 +4239.000 20221125_124406 CH 03 GN 1   44
000096 01,100 01,105 01,101 01,102 +797.8249 +296.281368 +.1365287 +3.196843 +.0014731 +10.7898900 +3882.000 20221125_124408 CH 01 GN 1   35
000097 01,100 01,105 01,102 01,103 +880.7715 +186.905410 +.0965403 +2.016688 +.0010416 +10.7898900 +3882.000 20221125_124409 CH 02 GN 1   35
000098 01,100 01,105 01,103 01,104 +874.4540 +324.738430 +.1365287 +3.503891 +.0014731 +10.7898900 +3882.000 20221125_124409 CH 03 GN 1   35
000099 01,101 01,106 01,102 01,103 +662.8442 +246.154750 +.0916411 +3.956935 +.0014731 +16.0749900 +3276.000 20221125_124411 CH 01 GN 1   46
000100 01,101 01,106 01,103 01,104 +1113.821 +236.360212 +.0000000 +3.799488 +.0000000 +16.0749900 +3276.000 20221125_124411 CH 02 GN 1   46
000101 01,101 01,106 01,104 01,105 +647.9670 +240.629918 +.0000000 +3.868123 +.0000000 +16.0749900 +3276.000 20221125_124411 CH 03 GN 1   46
000102 01,102 01,107 01,103 01,104 +917.7971 +340.834388 +.0000000 +4.314039 +.0000000 +12.6572900 +3882.000 20221125_124413 CH 01 GN 1   39
000103 01,102 01,107 01,104 01,105 +922.9533 +195.856666 +.0000000 +2.479014 +.0000000 +12.6572900 +3882.000 20221125_124413 CH 02 GN 1   39
