! Data File written by ERTLab DACQ 
#IVersion     	             11.5.11       	             DAS-1 Version 	             Version10.07
#IDate        	             11/25/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "LAB_BRICK_SHORT"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              2            	             !Number of Mux
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             06.000000
#TStcks       	             2             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             33.333        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             2             	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
#elec_elev_col= -1
#elec_type_col= -1
!Data input/output format
#data_appres= 1
#data_ip_scale= 1000.0
#data_id_col= 1
#data_a_cable_col= 2
#data_a_elec_col= 3
#data_b_cable_col= 4
#data_b_elec_col= 5
#data_m_cable_col= 6
#data_m_elec_col= 7
#data_n_cable_col= 8
#data_n_elec_col= 9
#data_res_col= 11
#data_std_res_col= 12
#data_amp_col= 13
#data_i_curr_col= 15
#data_contact_r_col= 16
#data_tx_v_col= 22
!End ERTLab Header Info

!---------------------------------------------------!
!Batteries   Main 14.4  TX  13.4  TX Voltage      1349
!Temperature Main 24.2  TXp 21.1  TXs 20.9


!---------------------------------------------------!
!Begin Data Section!
#data_start
! ID      A      B      M      N      Appres      V/I,      Std.     Amp.,     Std.    Current     ContactR  Date_And_Time    Gains     Tx_V
! num   Ca El  Ca El  Ca El  Ca El   (Ohm-m)     (Ohms)    (Ohms)   (Volts)   (Volts)    (ma)        (Ohms)
000001 001,65 001,70 001,66 001,67 +879.4830 +326.606019 +.1199421 +2.836472 +.0010416 +8.68469000 +4641.000 20221125_115950 CH 01 GN 1   35
000002 001,65 001,70 001,67 001,68 +1281.000 +271.836640 +.1199421 +2.360816 +.0010416 +8.68469000 +4641.000 20221125_115950 CH 02 GN 1   35
000003 001,65 001,70 001,68 001,69 +585.6956 +217.504748 +.0848113 +1.888961 +.0007365 +8.68469000 +4641.000 20221125_115950 CH 03 GN 1   35
000004 001,66 001,71 001,67 001,68 +970.7724 +360.507365 +.0000000 +2.805169 +.0000000 +7.78117000 +4861.000 20221125_115953 CH 01 GN 1   33
000005 001,66 001,71 001,68 001,69 +890.8899 +189.052594 +.0669346 +1.471050 +.0005208 +7.78117000 +4861.000 20221125_115953 CH 02 GN 1   33
000006 001,66 001,71 001,69 001,70 +913.6684 +339.301169 +.0000000 +2.640160 +.0000000 +7.78117000 +4861.000 20221125_115953 CH 03 GN 1   33
000007 001,67 001,72 001,68 001,69 +713.2121 +264.859417 +.0000000 +4.013157 +.0000000 +15.1520300 +4641.000 20221125_115955 CH 01 GN 1   63
000008 001,67 001,72 001,69 001,70 +1342.435 +284.873446 +.0000000 +4.316411 +.0000000 +15.1520300 +4641.000 20221125_115955 CH 02 GN 1   63
000009 001,67 001,72 001,70 001,71 +765.6600 +284.336565 +.1374951 +4.308276 +.0020833 +15.1520300 +4641.000 20221125_115955 CH 03 GN 1   63
000010 001,68 001,73 001,69 001,70 +1163.735 +432.166572 +.3437140 +4.537035 +.0036084 +10.4983500 +4861.000 20221125_115957 CH 01 GN 1   43
000011 001,68 001,73 001,70 001,71 +1026.686 +217.869594 +.0000000 +2.287271 +.0000000 +10.4983500 +4861.000 20221125_115957 CH 02 GN 1   43
000012 001,68 001,73 001,71 001,72 +801.4426 +297.624831 +.0000000 +3.124569 +.0000000 +10.4983500 +4861.000 20221125_115957 CH 03 GN 1   43
000013 001,69 001,74 001,70 001,71 +641.9254 +238.386292 +.0939793 +2.642254 +.0010416 +11.0839200 +4861.000 20221125_115959 CH 01 GN 1   45
000014 001,69 001,74 001,71 001,72 +944.2140 +200.368320 +.0939793 +2.220866 +.0010416 +11.0839200 +4861.000 20221125_115959 CH 02 GN 1   45
000015 001,69 001,74 001,72 001,73 +773.1900 +287.132896 +.0000000 +3.182558 +.0000000 +11.0839200 +4861.000 20221125_115959 CH 03 GN 1   45
000016 001,70 001,75 001,71 001,72 +710.9183 +264.007596 +.1181144 +4.656626 +.0020833 +17.6382300 +4641.000 20221125_120001 CH 01 GN 1   71
000017 001,70 001,75 001,72 001,73 +935.3928 +198.496409 +.0835191 +3.501125 +.0014731 +17.6382300 +4641.000 20221125_120001 CH 02 GN 1   71
000018 001,70 001,75 001,73 001,74 +725.3498 +269.366901 +.1181144 +4.751155 +.0020833 +17.6382300 +4641.000 20221125_120001 CH 03 GN 1   71
000019 001,71 001,76 001,72 001,73 +725.2559 +269.332020 +.0000000 +2.842206 +.0000000 +10.5528000 +4861.000 20221125_120003 CH 01 GN 1   45
000020 001,71 001,76 001,73 001,74 +953.4415 +202.326454 +.0000000 +2.135110 +.0000000 +10.5528000 +4861.000 20221125_120003 CH 02 GN 1   45
000021 001,71 001,76 001,74 001,75 +889.1734 +330.204670 +.1395961 +3.484583 +.0014731 +10.5528000 +4861.000 20221125_120003 CH 03 GN 1   45
000022 001,72 001,77 001,73 001,74 +788.0679 +292.657999 +.1115095 +2.733847 +.0010416 +9.34144000 +4641.000 20221125_120006 CH 01 GN 1   36
000023 001,72 001,77 001,74 001,75 +1172.017 +248.709705 +.1576983 +2.323306 +.0014731 +9.34144000 +4641.000 20221125_120006 CH 02 GN 1   36
000024 001,72 001,77 001,75 001,76 +880.6097 +327.024414 +.1576983 +3.054878 +.0014731 +9.34144000 +4641.000 20221125_120006 CH 03 GN 1   36
000025 001,73 001,78 001,74 001,75 +855.9190 +317.855270 +.1434335 +3.264523 +.0014731 +10.2704700 +4861.000 20221125_120008 CH 01 GN 1   42
000026 001,73 001,78 001,75 001,76 +832.5827 +176.679430 +.1014228 +1.814580 +.0010416 +10.2704700 +4861.000 20221125_120008 CH 02 GN 1   42
000027 001,73 001,78 001,76 001,77 +490.7272 +182.237126 +.1014228 +1.871660 +.0010416 +10.2704700 +4861.000 20221125_120008 CH 03 GN 1   42
000028 001,74 001,79 001,75 001,76 +705.5943 +262.030457 +.0966420 +2.824305 +.0010416 +10.7785400 +4641.000 20221125_120010 CH 01 GN 1   43
000029 001,74 001,79 001,76 001,77 +747.4742 +158.618870 +.0683357 +1.709679 +.0007365 +10.7785400 +4641.000 20221125_120010 CH 02 GN 1   43
000030 001,74 001,79 001,77 001,78 +1065.604 +395.724265 +.1366725 +4.265329 +.0014731 +10.7785400 +4641.000 20221125_120010 CH 03 GN 1   43
000031 001,75 001,80 001,76 001,77 +721.9408 +268.100938 +.0000000 +2.338207 +.0000000 +8.72137000 +4861.000 20221125_120013 CH 01 GN 1   36
000032 001,75 001,80 001,77 001,78 +1462.931 +310.443413 +.1194376 +2.707491 +.0010416 +8.72137000 +4861.000 20221125_120013 CH 02 GN 1   36
000033 001,75 001,80 001,78 001,79 +778.1465 +288.973556 +.1194376 +2.520245 +.0010416 +8.72137000 +4861.000 20221125_120013 CH 03 GN 1   36
000034 001,65 001,75 001,66 001,68 +1011.350 +449.669996 +.0000000 +3.105187 +.0000000 +6.90548000 +5347.000 20221125_120015 CH 01 GN 1   33
000035 001,65 001,75 001,67 001,69 +1380.260 +256.287662 +.1066631 +1.769789 +.0007365 +6.90548000 +5347.000 20221125_120015 CH 02 GN 1   33
000036 001,65 001,75 001,68 001,70 +1461.465 +177.218556 +.0754227 +1.223779 +.0005208 +6.90548000 +5347.000 20221125_120016 CH 03 GN 1   33
000037 001,65 001,75 001,69 001,71 +1477.567 +156.774677 +.0754227 +1.082604 +.0005208 +6.90548000 +5347.000 20221125_120016 CH 04 GN 1   33
000038 001,65 001,75 001,70 001,72 +1123.301 +136.212496 +.0533315 +.9406126 +.0003682 +6.90548000 +5347.000 20221125_120016 CH 05 GN 1   33
000039 001,65 001,75 001,71 001,73 +953.0736 +176.967327 +.0754227 +1.222044 +.0005208 +6.90548000 +5347.000 20221125_120016 CH 06 GN 1   33
000040 001,65 001,75 001,72 001,74 +715.9089 +318.309662 +.0000000 +2.198081 +.0000000 +6.90548000 +5347.000 20221125_120016 CH 07 GN 1   33
000041 001,66 001,76 001,67 001,69 +952.4420 +423.477717 +.0000000 +3.522203 +.0000000 +8.31733000 +4861.000 20221125_120018 CH 01 GN 1   37
000042 001,66 001,76 001,68 001,70 +1267.596 +235.368077 +.0885572 +1.957633 +.0007365 +8.31733000 +4861.000 20221125_120018 CH 02 GN 1   37
000043 001,66 001,76 001,69 001,71 +1458.373 +176.843525 +.0000000 +1.470865 +.0000000 +8.31733000 +4861.000 20221125_120018 CH 03 GN 1   37
000044 001,66 001,76 001,70 001,72 +1130.307 +119.929288 +.0000000 +.9974914 +.0000000 +8.31733000 +4861.000 20221125_120018 CH 04 GN 1   37
000045 001,66 001,76 001,71 001,73 +1033.961 +125.379002 +.0442786 +1.042818 +.0003682 +8.31733000 +4861.000 20221125_120018 CH 05 GN 1   37
000046 001,66 001,76 001,72 001,74 +911.0995 +169.173556 +.0626198 +1.407072 +.0005208 +8.31733000 +4861.000 20221125_120018 CH 06 GN 1   37
000047 001,66 001,76 001,73 001,75 +825.7587 +367.151391 +.1771157 +3.053719 +.0014731 +8.31733000 +4861.000 20221125_120019 CH 07 GN 1   37
000048 001,67 001,77 001,68 001,70 +895.2197 +398.035381 +.0000000 +4.280158 +.0000000 +10.7532100 +5096.000 20221125_120021 CH 01 GN 1   50
000049 001,67 001,77 001,69 001,71 +1346.859 +250.085717 +.0000000 +2.689224 +.0000000 +10.7532100 +5096.000 20221125_120021 CH 02 GN 1   50
000050 001,67 001,77 001,70 001,72 +1120.718 +135.899284 +.0484348 +1.461353 +.0005208 +10.7532100 +5096.000 20221125_120021 CH 03 GN 1   50
000051 001,67 001,77 001,71 001,73 +1095.931 +116.281817 +.0484348 +1.250402 +.0005208 +10.7532100 +5096.000 20221125_120021 CH 04 GN 1   50
000052 001,67 001,77 001,72 001,74 +1041.846 +126.335155 +.0484348 +1.358508 +.0005208 +10.7532100 +5096.000 20221125_120021 CH 05 GN 1   50
000053 001,67 001,77 001,73 001,75 +1091.411 +202.653940 +.0968696 +2.179180 +.0010416 +10.7532100 +5096.000 20221125_120021 CH 06 GN 1   50
000054 001,67 001,77 001,74 001,76 +920.9776 +409.487940 +.1937402 +4.403309 +.0020833 +10.7532100 +5096.000 20221125_120021 CH 07 GN 1   50
000055 001,68 001,78 001,69 001,71 +1085.091 +482.456831 +.2068938 +3.435198 +.0014731 +7.12022000 +4368.000 20221125_120024 CH 01 GN 1   27
000056 001,68 001,78 001,70 001,72 +1018.117 +189.044637 +.0731480 +1.346039 +.0005208 +7.12022000 +4368.000 20221125_120024 CH 02 GN 1   27
000057 001,68 001,78 001,71 001,73 +1067.492 +129.444998 +.0517231 +.9216768 +.0003682 +7.12022000 +4368.000 20221125_120024 CH 03 GN 2   27
000058 001,68 001,78 001,72 001,74 +1007.578 +106.907320 +.0517231 +.7612036 +.0003682 +7.12022000 +4368.000 20221125_120024 CH 04 GN 2   27
000059 001,68 001,78 001,73 001,75 +995.0002 +120.654557 +.0000000 +.8590869 +.0000000 +7.12022000 +4368.000 20221125_120024 CH 05 GN 2   27
000060 001,68 001,78 001,74 001,76 +850.1518 +157.856734 +.0000000 +1.123974 +.0000000 +7.12022000 +4368.000 20221125_120024 CH 06 GN 1   27
000061 001,68 001,78 001,75 001,77 +512.6048 +227.915945 +.1034462 +1.622811 +.0007365 +7.12022000 +4368.000 20221125_120024 CH 07 GN 1   27
000062 001,69 001,79 001,70 001,72 +635.8666 +282.720973 +.0000000 +2.251615 +.0000000 +7.96409000 +4239.000 20221125_120027 CH 01 GN 1   30
000063 001,69 001,79 001,71 001,73 +908.3089 +168.655393 +.0000000 +1.343186 +.0000000 +7.96409000 +4239.000 20221125_120027 CH 02 GN 1   30
000064 001,69 001,79 001,72 001,74 +1002.713 +121.589832 +.0000000 +.9683523 +.0000000 +7.96409000 +4239.000 20221125_120027 CH 03 GN 1   30
000065 001,69 001,79 001,73 001,75 +1065.884 +113.093789 +.0000000 +.9006891 +.0000000 +7.96409000 +4239.000 20221125_120027 CH 04 GN 1   30
000066 001,69 001,79 001,74 001,76 +1001.653 +121.461314 +.0462425 +.9673288 +.0003682 +7.96409000 +4239.000 20221125_120027 CH 05 GN 1   30
000067 001,69 001,79 001,75 001,77 +768.5590 +142.706530 +.0653973 +1.136527 +.0005208 +7.96409000 +4239.000 20221125_120027 CH 06 GN 1   30
000068 001,69 001,79 001,76 001,78 +928.5158 +412.839586 +.0000000 +3.287891 +.0000000 +7.96409000 +4239.000 20221125_120027 CH 07 GN 1   30
000069 001,70 001,80 001,71 001,73 +747.9276 +332.545916 +.0000000 +3.126347 +.0000000 +9.40125000 +4239.000 20221125_120030 CH 01 GN 1   35
000070 001,70 001,80 001,72 001,74 +1036.817 +192.516931 +.0783470 +1.809899 +.0007365 +9.40125000 +4239.000 20221125_120030 CH 02 GN 1   35
000071 001,70 001,80 001,73 001,75 +1200.077 +145.522357 +.0554000 +1.368092 +.0005208 +9.40125000 +4239.000 20221125_120030 CH 03 GN 1   35
000072 001,70 001,80 001,74 001,76 +1173.273 +124.488151 +.0554000 +1.170344 +.0005208 +9.40125000 +4239.000 20221125_120030 CH 04 GN 1   35
000073 001,70 001,80 001,75 001,77 +950.5576 +115.265406 +.0000000 +1.083638 +.0000000 +9.40125000 +4239.000 20221125_120030 CH 05 GN 1   35
000074 001,70 001,80 001,76 001,78 +1298.387 +241.085341 +.1108001 +2.266503 +.0010416 +9.40125000 +4239.000 20221125_120030 CH 06 GN 1   35
000075 001,70 001,80 001,77 001,79 +978.2015 +434.930976 +.0000000 +4.088894 +.0000000 +9.40125000 +4239.000 20221125_120030 CH 07 GN 1   35
000076 001,65 001,80 001,66 001,69 +1043.819 +511.332302 +.0000000 +3.408418 +.0000000 +6.66576000 +4772.000 20221125_120033 CH 01 GN 1   28
000077 001,65 001,80 001,67 001,70 +1511.415 +310.863559 +.1104990 +2.072141 +.0007365 +6.66576000 +4772.000 20221125_120033 CH 02 GN 1   28
000078 001,65 001,80 001,68 001,71 +1458.479 +180.540921 +.0000000 +1.203442 +.0000000 +6.66576000 +4772.000 20221125_120033 CH 03 GN 1   28
000079 001,65 001,80 001,69 001,72 +1460.911 +131.353793 +.0000000 +.8755728 +.0000000 +6.66576000 +4772.000 20221125_120033 CH 04 GN 2   28
000080 001,65 001,80 001,70 001,73 +1080.128 +81.0422007 +.0390668 +.5402078 +.0002604 +6.66576000 +4772.000 20221125_120033 CH 05 GN 2   28
000081 001,65 001,80 001,71 001,74 +966.6271 +68.3748724 +.0000000 +.4557704 +.0000000 +6.66576000 +4772.000 20221125_120033 CH 06 GN 2   28
000082 001,65 001,80 001,72 001,75 +975.3706 +73.1822372 +.0000000 +.4878152 +.0000000 +6.66576000 +4772.000 20221125_120033 CH 07 GN 2   28
000083 001,65 001,80 001,73 001,76 +977.2898 +87.8702893 +.0000000 +.5857222 +.0000000 +6.66576000 +4772.000 20221125_120033 CH 08 GN 2   28
000084 001,65 001,80 001,74 001,77 +934.6839 +115.701812 +.0624243 +.9653441 +.0005208 +8.34338000 +4861.000 20221125_120035 CH 01 GN 1   36
000085 001,65 001,80 001,75 001,78 +1244.821 +256.031201 +.0000000 +2.136165 +.0000000 +8.34338000 +4861.000 20221125_120035 CH 02 GN 1   36
000086 001,65 001,80 001,76 001,79 +958.9228 +469.744049 +.1765627 +3.919253 +.0014731 +8.34338000 +4861.000 20221125_120035 CH 03 GN 1   36
000087 001,97 01,102 001,98 001,99 +850.9723 +316.018257 +.1628945 +4.041696 +.0020833 +12.7894400 +4056.000 20221125_120037 CH 01 GN 1   44
000088 001,97 01,102 001,99 01,100 +1301.773 +276.244718 +.1628945 +3.533015 +.0020833 +12.7894400 +4056.000 20221125_120037 CH 02 GN 1   44
000089 001,97 01,102 01,100 01,101 +695.9405 +258.445422 +.0000000 +3.305372 +.0000000 +12.7894400 +4056.000 20221125_120037 CH 03 GN 1   44
000090 001,98 01,103 001,99 01,100 +940.7027 +349.340647 +.1539486 +3.342830 +.0014731 +9.56897000 +4239.000 20221125_120040 CH 01 GN 1   34
000091 001,98 01,103 01,100 01,101 +996.0105 +211.359866 +.1088581 +2.022496 +.0010416 +9.56897000 +4239.000 20221125_120040 CH 02 GN 1   34
000092 001,98 01,103 01,101 01,102 +831.6257 +308.833680 +.1539486 +2.955220 +.0014731 +9.56897000 +4239.000 20221125_120040 CH 03 GN 1   34
000093 001,99 01,104 01,100 01,101 +698.2786 +259.313720 +.1431033 +2.669419 +.0014731 +10.2941700 +4004.000 20221125_120042 CH 01 GN 1   36
000094 001,99 01,104 01,101 01,102 +1002.220 +212.677556 +.1431033 +2.189338 +.0014731 +10.2941700 +4004.000 20221125_120042 CH 02 GN 1   36
000095 001,99 01,104 01,102 01,103 +611.1748 +226.966708 +.1011893 +2.336433 +.0010416 +10.2941700 +4004.000 20221125_120043 CH 03 GN 1   36
000096 01,100 01,105 01,101 01,102 +802.9014 +298.166583 +.1310232 +3.352367 +.0014731 +11.2432700 +3882.000 20221125_120045 CH 01 GN 1   36
000097 01,100 01,105 01,102 01,103 +917.4291 +194.684377 +.0000000 +2.188889 +.0000000 +11.2432700 +3882.000 20221125_120045 CH 02 GN 1   36
000098 01,100 01,105 01,103 01,104 +887.1535 +329.454543 +.1852957 +3.704146 +.0020833 +11.2432700 +3882.000 20221125_120045 CH 03 GN 1   36
000099 01,101 01,106 01,102 01,103 +659.0475 +244.744798 +.0923987 +3.902012 +.0014731 +15.9431900 +3276.000 20221125_120047 CH 01 GN 1   46
000100 01,101 01,106 01,103 01,104 +1172.137 +248.735237 +.0923987 +3.965633 +.0014731 +15.9431900 +3276.000 20221125_120047 CH 02 GN 1   46
000101 01,101 01,106 01,104 01,105 +649.6776 +241.265181 +.0000000 +3.846536 +.0000000 +15.9431900 +3276.000 20221125_120047 CH 03 GN 1   46
000102 01,102 01,107 01,103 01,104 +947.7047 +351.940935 +.1820266 +4.028030 +.0020833 +11.4451900 +3718.000 20221125_120050 CH 01 GN 1   35
000103 01,102 01,107 01,104 01,105 +971.5244 +206.163757 +.0910129 +2.359583 +.0010416 +11.4451900 +3718.000 20221125_120050 CH 02 GN 1   35
